# a_a z_a Da_a
4.605575558639257161e-01 1.171281281281281395e+00 1.217468976478117704e+09
4.599235762626029955e-01 1.174274274274274443e+00 1.217999073593045712e+09
4.592913396687033356e-01 1.177267267267267270e+00 1.218524114825864792e+09
4.586608389039888434e-01 1.180260260260260319e+00 1.219044128751956463e+09
4.580320668295835840e-01 1.183253253253253368e+00 1.219559143732449293e+09
4.574050163457047957e-01 1.186246246246246416e+00 1.220069187953439713e+09
4.567796803913947157e-01 1.189239239239239465e+00 1.220574289446867704e+09
4.561560519442567352e-01 1.192232232232232292e+00 1.221074476091590405e+09
4.555341240201912223e-01 1.195225225225225341e+00 1.221569775614422321e+09
4.549138896731358961e-01 1.198218218218218389e+00 1.222060215591171980e+09
4.542953419948068117e-01 1.201211211211211216e+00 1.222545823447667837e+09
4.536784741144413435e-01 1.204204204204204265e+00 1.223026626449488163e+09
4.530632791985451657e-01 1.207197197197197314e+00 1.223502651630986691e+09
4.524497504506380663e-01 1.210190190190190362e+00 1.223973925842772484e+09
4.518378811110055904e-01 1.213183183183183411e+00 1.224440475790036678e+09
4.512276644564490735e-01 1.216176176176176238e+00 1.224902328033703804e+09
4.506190938000405599e-01 1.219169169169169287e+00 1.225359508991409302e+09
4.500121624908781093e-01 1.222162162162162335e+00 1.225812044938462973e+09
4.494068639138433796e-01 1.225155155155155162e+00 1.226259962008803844e+09
4.488031914893617080e-01 1.228148148148148211e+00 1.226703286195954323e+09
4.482011386731630243e-01 1.231141141141141260e+00 1.227142043353957415e+09
4.476006989560464278e-01 1.234134134134134309e+00 1.227576259198314428e+09
4.470018658636442099e-01 1.237127127127127357e+00 1.228005959306908846e+09
4.464046329561906501e-01 1.240120120120120184e+00 1.228431169115657330e+09
4.458089938282898679e-01 1.243113113113113233e+00 1.228851913839518070e+09
4.452149421086876724e-01 1.246106106106106282e+00 1.229268218490103245e+09
4.446224714600440775e-01 1.249099099099099108e+00 1.229680107943907499e+09
4.440315755787077601e-01 1.252092092092092157e+00 1.230087606945182800e+09
4.434422481944931826e-01 1.255085085085085206e+00 1.230490740106818438e+09
4.428544830704576607e-01 1.258078078078078255e+00 1.230889531911207914e+09
4.422682740026828152e-01 1.261071071071071303e+00 1.231284006711116791e+09
4.416836148200548040e-01 1.264064064064064130e+00 1.231674188730535269e+09
4.411004993840488275e-01 1.267057057057057179e+00 1.232060102065532446e+09
4.405189215885138565e-01 1.270050050050050228e+00 1.232441770685096502e+09
4.399388753594595247e-01 1.273043043043043054e+00 1.232819218431973219e+09
4.393603546548448535e-01 1.276036036036036103e+00 1.233192469022249937e+09
4.387833534643679756e-01 1.279029029029029152e+00 1.233561545985759497e+09
4.382078658092589674e-01 1.282022022022022201e+00 1.233926472640208960e+09
4.376338857420719042e-01 1.285015015015015249e+00 1.234287272174252510e+09
4.370614073464816340e-01 1.288008008008008076e+00 1.234643967655214310e+09
4.364904247370789414e-01 1.291001001001001125e+00 1.234996582029873848e+09
4.359209320591700410e-01 1.293993993993994174e+00 1.235345138125256062e+09
4.353529234885758492e-01 1.296986986986987000e+00 1.235689658649411201e+09
4.347863932314333657e-01 1.299979979979980049e+00 1.236030166192186832e+09
4.342213355239995520e-01 1.302972972972973098e+00 1.236366683226000309e+09
4.336577446324543783e-01 1.305965965965966147e+00 1.236699232106594563e+09
4.330956148527084770e-01 1.308958958958959196e+00 1.237027835073801279e+09
4.325349405102093536e-01 1.311951951951952022e+00 1.237352514252208471e+09
4.319757159597514273e-01 1.314944944944945071e+00 1.237673291612309456e+09
4.314179355852859610e-01 1.317937937937938120e+00 1.237990188906743050e+09
4.308615937997334333e-01 1.320930930930930947e+00 1.238303227758980274e+09
4.303066850447967440e-01 1.323923923923923995e+00 1.238612429681097269e+09
4.297532037907759173e-01 1.326916916916917044e+00 1.238917816074488878e+09
4.292011445363854150e-01 1.329909909909910093e+00 1.239219408230583191e+09
4.286505018085703389e-01 1.332902902902903142e+00 1.239517227331543922e+09
4.281012701623270744e-01 1.335895895895895968e+00 1.239811294450972319e+09
4.275534441805225461e-01 1.338888888888889017e+00 1.240101630554600954e+09
4.270070184737170260e-01 1.341881881881882066e+00 1.240388256500982523e+09
4.264619876799870535e-01 1.344874874874874893e+00 1.240671193042175293e+09
4.259183464647497419e-01 1.347867867867867941e+00 1.240950460824420214e+09
4.253760895205896397e-01 1.350860860860860990e+00 1.241226080367795706e+09
4.248352115670847584e-01 1.353853853853854039e+00 1.241498071981819868e+09
4.242957073506364307e-01 1.356846846846847088e+00 1.241766455839394331e+09
4.237575716442981144e-01 1.359839839839839915e+00 1.242031252011064768e+09
4.232207992476074709e-01 1.362832832832832963e+00 1.242292480465685129e+09
4.226853849864181667e-01 1.365825825825826012e+00 1.242550161071058035e+09
4.221513237127342277e-01 1.368818818818818839e+00 1.242804313594575882e+09
4.216186103045445610e-01 1.371811811811811888e+00 1.243054957703852654e+09
4.210872396656591965e-01 1.374804804804804936e+00 1.243302112967352152e+09
4.205572067255474722e-01 1.377797797797797985e+00 1.243545798855014801e+09
4.200285064391756640e-01 1.380790790790791034e+00 1.243786034738872528e+09
4.195011337868480572e-01 1.383783783783783861e+00 1.244022839893668652e+09
4.189750837740470191e-01 1.386776776776776909e+00 1.244256233488225222e+09
4.184503514312760686e-01 1.389769769769769958e+00 1.244486234500933647e+09
4.179269318139033351e-01 1.392762762762762785e+00 1.244712861759990931e+09
4.174048200020055166e-01 1.395755755755755834e+00 1.244936133998807669e+09
4.168840111002149462e-01 1.398748748748748882e+00 1.245156069857298374e+09
4.163645002375652715e-01 1.401741741741741931e+00 1.245372687882462025e+09
4.158462825673408525e-01 1.404734734734734980e+00 1.245586006528962612e+09
4.153293532669249943e-01 1.407727727727727807e+00 1.245796044159699917e+09
4.148137075376508442e-01 1.410720720720720855e+00 1.246002819046383142e+09
4.142993406046530658e-01 1.413713713713713904e+00 1.246206349370092869e+09
4.137862477167200126e-01 1.416706706706706731e+00 1.246406653221843481e+09
4.132744241461477341e-01 1.419699699699699780e+00 1.246603748603141308e+09
4.127638651885945920e-01 1.422692692692692829e+00 1.246797653423559427e+09
4.122545661629375413e-01 1.425685685685685877e+00 1.246988385430162191e+09
4.117465224111281907e-01 1.428678678678678926e+00 1.247175962205164194e+09
4.112397292980520258e-01 1.431671671671671753e+00 1.247360401240586758e+09
4.107341822113862451e-01 1.434664664664664802e+00 1.247541719942436934e+09
4.102298765614605380e-01 1.437657657657657850e+00 1.247719935631235123e+09
4.097268077811181408e-01 1.440650650650650677e+00 1.247895065542541742e+09
4.092249713255775578e-01 1.443643643643643726e+00 1.248067126827475548e+09
4.087243626722963374e-01 1.446636636636636775e+00 1.248236136553231955e+09
4.082249773208345145e-01 1.449629629629629823e+00 1.248402111703592777e+09
4.077268107927204954e-01 1.452622622622622872e+00 1.248565069179438591e+09
4.072298586313163327e-01 1.455615615615615699e+00 1.248725025799251318e+09
4.067341164016855526e-01 1.458608608608608748e+00 1.248881998299147129e+09
4.062395796904608725e-01 1.461601601601601796e+00 1.249036003283952236e+09
4.057462441057133051e-01 1.464594594594594623e+00 1.249187057184594393e+09
4.052541052768222629e-01 1.467587587587587672e+00 1.249335176342061996e+09
4.047631588543459946e-01 1.470580580580580721e+00 1.249480377018156767e+09
4.042734005098944094e-01 1.473573573573573769e+00 1.249622675395975590e+09
4.037848259360006242e-01 1.476566566566566818e+00 1.249762087580383778e+09
4.032974308459960633e-01 1.479559559559559645e+00 1.249898629598488092e+09
4.028112109738837820e-01 1.482552552552552694e+00 1.250032317400106192e+09
4.023261620742148437e-01 1.485545545545545743e+00 1.250163166858230114e+09
4.018422799219645847e-01 1.488538538538538569e+00 1.250291193769490004e+09
4.013595603124095468e-01 1.491531531531531618e+00 1.250416413854612827e+09
4.008779990610065180e-01 1.494524524524524667e+00 1.250538842758873701e+09
4.003975920032704638e-01 1.497517517517517716e+00 1.250658496022768021e+09
3.999183349946557331e-01 1.500510510510510764e+00 1.250775389008124828e+09
3.994402239104358210e-01 1.503503503503503591e+00 1.250889536980505943e+09
3.989632546455856299e-01 1.506496496496496640e+00 1.251000955132560492e+09
3.984874231146638413e-01 1.509489489489489689e+00 1.251109658584458828e+09
3.980127252516961756e-01 1.512482482482482515e+00 1.251215662384323359e+09
3.975391570100598737e-01 1.515475475475475564e+00 1.251318981508657217e+09
3.970667143623680118e-01 1.518468468468468613e+00 1.251419630862769365e+09
3.965953933003564802e-01 1.521461461461461662e+00 1.251517625281199932e+09
3.961251898347693534e-01 1.524454454454454710e+00 1.251612979528135777e+09
3.956560999952473678e-01 1.527447447447447537e+00 1.251705708297831059e+09
3.951881198302154563e-01 1.530440440440440586e+00 1.251795826215016127e+09
3.947212454067722809e-01 1.533433433433433635e+00 1.251883347823090076e+09
3.942554728105798212e-01 1.536426426426426461e+00 1.251968287513388634e+09
3.937907981457537954e-01 1.539419419419419510e+00 1.252050659574564695e+09
3.933272175347557464e-01 1.542412412412412559e+00 1.252130478227868795e+09
3.928647271182840739e-01 1.545405405405405608e+00 1.252207757627664328e+09
3.924033230551682294e-01 1.548398398398398657e+00 1.252282511861820221e+09
3.919430015222610808e-01 1.551391391391391483e+00 1.252354754952099562e+09
3.914837587143343844e-01 1.554384384384384532e+00 1.252424500854549170e+09
3.910255908439733141e-01 1.557377377377377581e+00 1.252491763459881067e+09
3.905684941414725442e-01 1.560370370370370408e+00 1.252556556593857050e+09
3.901124648547329432e-01 1.563363363363363456e+00 1.252618894017666817e+09
3.896574992491584344e-01 1.566356356356356505e+00 1.252678789428303957e+09
3.892035936075550207e-01 1.569349349349349554e+00 1.252736256451751232e+09
3.887507442300283111e-01 1.572342342342342603e+00 1.252791308545283318e+09
3.882989474338842117e-01 1.575335335335335429e+00 1.252843959023753881e+09
3.878481995535280613e-01 1.578328328328328478e+00 1.252894221138202190e+09
3.873984969403662104e-01 1.581321321321321527e+00 1.252942108078208923e+09
3.869498359627072115e-01 1.584314314314314354e+00 1.252987632972254753e+09
3.865022130056640082e-01 1.587307307307307402e+00 1.253030808888071775e+09
3.860556244710574569e-01 1.590300300300300451e+00 1.253071648832994699e+09
3.856100667773187940e-01 1.593293293293293500e+00 1.253110165754309654e+09
3.851655363593953219e-01 1.596286286286286549e+00 1.253146372539601564e+09
3.847220296686538199e-01 1.599279279279279375e+00 1.253180282017095089e+09
3.842795431727872857e-01 1.602272272272272424e+00 1.253211906955998659e+09
3.838380733557206770e-01 1.605265265265265473e+00 1.253241260066841602e+09
3.833976167175176530e-01 1.608258258258258300e+00 1.253268354001812220e+09
3.829581697742885371e-01 1.611251251251251349e+00 1.253293201355091572e+09
3.825197290580977794e-01 1.614244244244244397e+00 1.253315814663184643e+09
3.820822911168735847e-01 1.617237237237237446e+00 1.253336206405252218e+09
3.816458525143164304e-01 1.620230230230230495e+00 1.253354389003435135e+09
3.812104098298099708e-01 1.623223223223223322e+00 1.253370374823183775e+09
3.807759596583307204e-01 1.626216216216216370e+00 1.253384176172460794e+09
3.803424986103602357e-01 1.629209209209209419e+00 1.253395805223383904e+09
3.799100233117962411e-01 1.632202202202202246e+00 1.253405273961151123e+09
3.794785304038653662e-01 1.635195195195195295e+00 1.253412594304217339e+09
3.790480165430365478e-01 1.638188188188188343e+00 1.253417778116952419e+09
3.786184784009337667e-01 1.641181181181181392e+00 1.253420837209945917e+09
3.781899126642513931e-01 1.644174174174174441e+00 1.253421783340315342e+09
3.777623160346679221e-01 1.647167167167167268e+00 1.253420628212002993e+09
3.773356852287620966e-01 1.650160160160160316e+00 1.253417383476080894e+09
3.769100169779286413e-01 1.653153153153153365e+00 1.253412060731047392e+09
3.764853080282947739e-01 1.656146146146146192e+00 1.253404671523122787e+09
3.760615551406372714e-01 1.659139139139139241e+00 1.253395227346543550e+09
3.756387550902998695e-01 1.662132132132132289e+00 1.253383739643855810e+09
3.752169046671123831e-01 1.665125125125125338e+00 1.253370219806204796e+09
3.747960006753080497e-01 1.668118118118118387e+00 1.253354679173621893e+09
3.743760399334442601e-01 1.671111111111111214e+00 1.253337129035314083e+09
3.739570192743212340e-01 1.674104104104104263e+00 1.253317580629945278e+09
3.735389355449031390e-01 1.677097097097097311e+00 1.253296045145920277e+09
3.731217856062388760e-01 1.680090090090090138e+00 1.253272533721665621e+09
3.727055663333830315e-01 1.683083083083083187e+00 1.253247057445907354e+09
3.722902746153187170e-01 1.686076076076076236e+00 1.253219627322244883e+09
3.718759073548790206e-01 1.689069069069069284e+00 1.253190254168753862e+09
3.714624614686710680e-01 1.692062062062062333e+00 1.253158948722770929e+09
3.710499338869987507e-01 1.695055055055055160e+00 1.253125721673934698e+09
3.706383215537870646e-01 1.698048048048048209e+00 1.253090583664450645e+09
3.702276214265066145e-01 1.701041041041041257e+00 1.253053545289354801e+09
3.698178304760987856e-01 1.704034034034034084e+00 1.253014617096774101e+09
3.694089456869009691e-01 1.707027027027027133e+00 1.252973809588185787e+09
3.690009640565727334e-01 1.710020020020020182e+00 1.252931133218673944e+09
3.685938825960226040e-01 1.713013013013013230e+00 1.252886598397188663e+09
3.681876983293344563e-01 1.716006006006006279e+00 1.252840215486796141e+09
3.677824082936957950e-01 1.718998998998999106e+00 1.252791994804934978e+09
3.673780095393248679e-01 1.721991991991992155e+00 1.252741946623662949e+09
3.669744991293998337e-01 1.724984984984985203e+00 1.252690081169910669e+09
3.665718741399871528e-01 1.727977977977978030e+00 1.252636408625725508e+09
3.661701316599711986e-01 1.730970970970971079e+00 1.252580939128519297e+09
3.657692687909843143e-01 1.733963963963964128e+00 1.252523682771313667e+09
3.653692826473363131e-01 1.736956956956957177e+00 1.252464649602978468e+09
3.649701703559463661e-01 1.739949949949950225e+00 1.252403849628479719e+09
3.645719290562732251e-01 1.742942942942943052e+00 1.252341292796939373e+09
3.641745559002474986e-01 1.745935935935936101e+00 1.252276988896714926e+09
3.637780480522033733e-01 1.748928928928929150e+00 1.252210947607888460e+09
3.633824026888115011e-01 1.751921921921921976e+00 1.252143178567709208e+09
3.629876169990117196e-01 1.754914914914915025e+00 1.252073691371546030e+09
3.625936881839463832e-01 1.757907907907908074e+00 1.252002495573113918e+09
3.622006134568948599e-01 1.760900900900901123e+00 1.251929600684701681e+09
3.618083900432068623e-01 1.763893893893894171e+00 1.251855016177394867e+09
3.614170151802381659e-01 1.766886886886886998e+00 1.251778751481297970e+09
3.610264861172847728e-01 1.769879879879880047e+00 1.251700815985757589e+09
3.606368001155192404e-01 1.772872872872873096e+00 1.251621219039581060e+09
3.602479544479263440e-01 1.775865865865865922e+00 1.251539969951255322e+09
3.598599463992391834e-01 1.778858858858858971e+00 1.251457077989165068e+09
3.594727732658767327e-01 1.781851851851852020e+00 1.251372552381806850e+09
3.590864323558801141e-01 1.784844844844845069e+00 1.251286402318003178e+09
3.587009209888512018e-01 1.787837837837838117e+00 1.251198636947119236e+09
3.583162364958895618e-01 1.790830830830830944e+00 1.251109265379268885e+09
3.579323762195318337e-01 1.793823823823823993e+00 1.251018296685529470e+09
3.575493375136899465e-01 1.796816816816817042e+00 1.250925739898147583e+09
3.571671177435904454e-01 1.799809809809809868e+00 1.250831604008405685e+09
3.567857142857143171e-01 1.802802802802802917e+00 1.250735897889892578e+09
3.564051245277364277e-01 1.805795795795795966e+00 1.250638630281754732e+09
3.560253458684666250e-01 1.808788788788789015e+00 1.250539809880040169e+09
3.556463757177897311e-01 1.811781781781782064e+00 1.250439445343768597e+09
3.552682114966073113e-01 1.814774774774774890e+00 1.250337545295133114e+09
3.548908506367786098e-01 1.817767767767767939e+00 1.250234118319691420e+09
3.545142905810627076e-01 1.820760760760760988e+00 1.250129172966563702e+09
3.541385287830609019e-01 1.823753753753753815e+00 1.250022717748622894e+09
3.537635627071588074e-01 1.826746746746746863e+00 1.249914761142688036e+09
3.533893898284699575e-01 1.829739739739739912e+00 1.249805311589715719e+09
3.530160076327784613e-01 1.832732732732732961e+00 1.249694377494986773e+09
3.526434136164834920e-01 1.835725725725726010e+00 1.249581967228297949e+09
3.522716052865424441e-01 1.838718718718718836e+00 1.249468089124146223e+09
3.519005801604159211e-01 1.841711711711711885e+00 1.249352751481916666e+09
3.515303357660123917e-01 1.844704704704704934e+00 1.249235962566065550e+09
3.511608696416330666e-01 1.847697697697697761e+00 1.249117730606305122e+09
3.507921793359177753e-01 1.850690690690690809e+00 1.248998063797785521e+09
3.504242624077899548e-01 1.853683683683683858e+00 1.248876970301275015e+09
3.500571164264039137e-01 1.856676676676676907e+00 1.248754458243281603e+09
3.496907389710900427e-01 1.859669669669669956e+00 1.248630535674988270e+09
3.493251276313028564e-01 1.862662662662662783e+00 1.248505210501177549e+09
3.489602800065669808e-01 1.865655655655655831e+00 1.248378490574548244e+09
3.485961937064254723e-01 1.868648648648648880e+00 1.248250383715026855e+09
3.482328663503871380e-01 1.871641641641641707e+00 1.248120897709938288e+09
3.478702955678746878e-01 1.874634634634634756e+00 1.247990040314175129e+09
3.475084789981737754e-01 1.877627627627627804e+00 1.247857819250368834e+09
3.471474142903805959e-01 1.880620620620620853e+00 1.247724242209052324e+09
3.467870991033522587e-01 1.883613613613613902e+00 1.247589316848832130e+09
3.464275311056551621e-01 1.886606606606606729e+00 1.247453050796549797e+09
3.460687079755153661e-01 1.889599599599599777e+00 1.247315451647448301e+09
3.457106274007682445e-01 1.892592592592592826e+00 1.247176526965335846e+09
3.453532870788089681e-01 1.895585585585585653e+00 1.247036284282746077e+09
3.449966847165432671e-01 1.898578578578578702e+00 1.246894731101102829e+09
3.446408180303380253e-01 1.901571571571571750e+00 1.246751874890877485e+09
3.442856847459729863e-01 1.904564564564564799e+00 1.246607723091750860e+09
3.439312825985918476e-01 1.907557557557557848e+00 1.246462283112769127e+09
3.435776093326546321e-01 1.910550550550550675e+00 1.246315562332504511e+09
3.432246627018892826e-01 1.913543543543543723e+00 1.246167568099209309e+09
3.428724404692444216e-01 1.916536536536536772e+00 1.246018307715282202e+09
3.425209404068422225e-01 1.919529529529529599e+00 1.245867788349044085e+09
3.421701602959308919e-01 1.922522522522522648e+00 1.245716017097040415e+09
3.418200979268388728e-01 1.925515515515515697e+00 1.245563001026653051e+09
3.414707510989273276e-01 1.928508508508508745e+00 1.245408747176368475e+09
3.411221176205451733e-01 1.931501501501501794e+00 1.245253262555931807e+09
3.407741953089822307e-01 1.934494494494494621e+00 1.245096554146487713e+09
3.404269819904244265e-01 1.937487487487487670e+00 1.244938628900731087e+09
3.400804754999080526e-01 1.940480480480480718e+00 1.244779493743047237e+09
3.397346736812751344e-01 1.943473473473473545e+00 1.244619155569659233e+09
3.393895743871283566e-01 1.946466466466466594e+00 1.244457621248769045e+09
3.390451754787867089e-01 1.949459459459459643e+00 1.244294897620700598e+09
3.387014748262417441e-01 1.952452452452452691e+00 1.244130991498041391e+09
3.383584703081127798e-01 1.955445445445445740e+00 1.243965909665780783e+09
3.380161598116042110e-01 1.958438438438438567e+00 1.243799658881452799e+09
3.376745412324613782e-01 1.961431431431431616e+00 1.243632245875272751e+09
3.373336124749278797e-01 1.964424424424424664e+00 1.243463677350275278e+09
3.369933714517027168e-01 1.967417417417417491e+00 1.243293959982452154e+09
3.366538160838972171e-01 1.970410410410410540e+00 1.243123100420887947e+09
3.363149443009934569e-01 1.973403403403403589e+00 1.242951105283938646e+09
3.359767540408014619e-01 1.976396396396396637e+00 1.242777981086882591e+09
3.356392432494179068e-01 1.979389389389389686e+00 1.242603734249701262e+09
3.353024098811840936e-01 1.982382382382382513e+00 1.242428371164112329e+09
3.349662518986450399e-01 1.985375375375375562e+00 1.242251898196204185e+09
3.346307672725080118e-01 1.988368368368368611e+00 1.242074321686559200e+09
3.342959539816020009e-01 1.991361361361361437e+00 1.241895647950384378e+09
3.339618100128369793e-01 1.994354354354354486e+00 1.241715883277637959e+09
3.336283333611634871e-01 1.997347347347347535e+00 1.241535033933153629e+09
3.332955220295328314e-01 2.000340340340340362e+00 1.241353106156768322e+09
3.329633740288568400e-01 2.003333333333333410e+00 1.241170106163444996e+09
3.326318873779683938e-01 2.006326326326326459e+00 1.240986040143396854e+09
3.323010601035821243e-01 2.009319319319319508e+00 1.240800914262210846e+09
3.319708902402552231e-01 2.012312312312312113e+00 1.240614734660969496e+09
3.316413758303483617e-01 2.015305305305305161e+00 1.240427507456373692e+09
3.313125149239871670e-01 2.018298298298298210e+00 1.240239238740861416e+09
3.309843055790237520e-01 2.021291291291291259e+00 1.240049934582729101e+09
3.306567458609984134e-01 2.024284284284284308e+00 1.239859601026252270e+09
3.303298338431016057e-01 2.027277277277277356e+00 1.239668244091803074e+09
3.300035676061362500e-01 2.030270270270270405e+00 1.239475869775626421e+09
3.296779452384802078e-01 2.033263263263263454e+00 1.239282484006134272e+09
3.293529648360488671e-01 2.036256256256256059e+00 1.239088092600999355e+09
3.290286245022577827e-01 2.039249249249249107e+00 1.238892701344715595e+09
3.287049223479863169e-01 2.042242242242242156e+00 1.238696315999013424e+09
3.283818564915406135e-01 2.045235235235235205e+00 1.238498942302969933e+09
3.280594250586172378e-01 2.048228228228228254e+00 1.238300585973124981e+09
3.277376261822667058e-01 2.051221221221221302e+00 1.238101252703586102e+09
3.274164580028579019e-01 2.054214214214214351e+00 1.237900948166141987e+09
3.270959186680418851e-01 2.057207207207206956e+00 1.237699678010370016e+09
3.267760063327161957e-01 2.060200200200200005e+00 1.237497447863746881e+09
3.264567191589899942e-01 2.063193193193193054e+00 1.237294263331754208e+09
3.261380553161482565e-01 2.066186186186186102e+00 1.237090129997986794e+09
3.258200129806171352e-01 2.069179179179179151e+00 1.236885053424259901e+09
3.255025903359290984e-01 2.072172172172172200e+00 1.236679039150714874e+09
3.251857855726882907e-01 2.075165165165165249e+00 1.236472092695924997e+09
3.248695968885362273e-01 2.078158158158158297e+00 1.236264219556998730e+09
3.245540224881175440e-01 2.081151151151151346e+00 1.236055425209686995e+09
3.242390605830461348e-01 2.084144144144143951e+00 1.235845715108483791e+09
3.239247093918710685e-01 2.087137137137137000e+00 1.235635094686730862e+09
3.236109671400435595e-01 2.090130130130130048e+00 1.235423569337866545e+09
3.232978320598829391e-01 2.093123123123123097e+00 1.235211144346304655e+09
3.229853023905438492e-01 2.096116116116116146e+00 1.234997824950281858e+09
3.226733763779832675e-01 2.099109109109109195e+00 1.234783616367797375e+09
3.223620522749273687e-01 2.102102102102102243e+00 1.234568523796711445e+09
3.220513283408392713e-01 2.105095095095094848e+00 1.234352552414844513e+09
3.217412028418862868e-01 2.108088088088087897e+00 1.234135707380072117e+09
3.214316740509078341e-01 2.111081081081080946e+00 1.233917993830420732e+09
3.211227402473834647e-01 2.114074074074073994e+00 1.233699416884165764e+09
3.208143997174007223e-01 2.117067067067067043e+00 1.233479981639922380e+09
3.205066507536237230e-01 2.120060060060060092e+00 1.233259693176743507e+09
3.201994916552615145e-01 2.123053053053053141e+00 1.233038556554210663e+09
3.198929207280365450e-01 2.126046046046046190e+00 1.232816576812528610e+09
3.195869362841540218e-01 2.129039039039039238e+00 1.232593758972619057e+09
3.192815366422704915e-01 2.132032032032031843e+00 1.232370108036210537e+09
3.189767201274629760e-01 2.135025025025024892e+00 1.232145628985930920e+09
3.186724850711988855e-01 2.138018018018017941e+00 1.231920326785399437e+09
3.183688298113050985e-01 2.141011011011010989e+00 1.231694206379315615e+09
3.180657526919378753e-01 2.144004004004004038e+00 1.231467272693550825e+09
3.177632520635526592e-01 2.146996996996997087e+00 1.231239530629495621e+09
3.174613262828742122e-01 2.149989989989990136e+00 1.231010984999664783e+09
3.171599737128670826e-01 2.152982982982982740e+00 1.230781640551277876e+09
3.168591927227054073e-01 2.155975975975975789e+00 1.230551502012678623e+09
3.165589816877442120e-01 2.158968968968968838e+00 1.230320574094292879e+09
3.162593389894897133e-01 2.161961961961961887e+00 1.230088861488711119e+09
3.159602630155702863e-01 2.164954954954954935e+00 1.229856368870772123e+09
3.156617521597077647e-01 2.167947947947947984e+00 1.229623100897649765e+09
3.153638048216884093e-01 2.170940940940941033e+00 1.229389062208933830e+09
3.150664194073344859e-01 2.173933933933934082e+00 1.229154257426713943e+09
3.147695943284757325e-01 2.176926926926927131e+00 1.228918691155661106e+09
3.144733280029212708e-01 2.179919919919919735e+00 1.228682367983111382e+09
3.141776188544310733e-01 2.182912912912912784e+00 1.228445292479145527e+09
3.138824653126885411e-01 2.185905905905905833e+00 1.228207469196671724e+09
3.135878658132724150e-01 2.188898898898898882e+00 1.227968902671504021e+09
3.132938187976291311e-01 2.191891891891891930e+00 1.227729597422445297e+09
3.130003227130454535e-01 2.194884884884884979e+00 1.227489557951364756e+09
3.127073760126209412e-01 2.197877877877878028e+00 1.227248788743277073e+09
3.124149771552411914e-01 2.200870870870870633e+00 1.227007294266423702e+09
3.121231246055501396e-01 2.203863863863863681e+00 1.226765078971469164e+09
3.118318168339238028e-01 2.206856856856856730e+00 1.226522147247812510e+09
3.115410523164434120e-01 2.209849849849849779e+00 1.226278503403592825e+09
3.112508295348684895e-01 2.212842842842842828e+00 1.226034151725788116e+09
3.109611469766109804e-01 2.215835835835835876e+00 1.225789096485416651e+09
3.106720031347084965e-01 2.218828828828828925e+00 1.225543341937611103e+09
3.103833965077983925e-01 2.221821821821821974e+00 1.225296892321692944e+09
3.100953256000918423e-01 2.224814814814815023e+00 1.225049751861245394e+09
3.098077889213479152e-01 2.227807807807807627e+00 1.224801924764185190e+09
3.095207849868477079e-01 2.230800800800800676e+00 1.224553415222837687e+09
3.092343123173691422e-01 2.233793793793793725e+00 1.224304227414006948e+09
3.089483694391613189e-01 2.236786786786786774e+00 1.224054365499048710e+09
3.086629548839192605e-01 2.239779779779779822e+00 1.223803833623941183e+09
3.083780671887588753e-01 2.242772772772772871e+00 1.223552635919354916e+09
3.080937048961918112e-01 2.245765765765765920e+00 1.223300776500726223e+09
3.078098665541009193e-01 2.248758758758758525e+00 1.223048259468324184e+09
3.075265507157149414e-01 2.251751751751751573e+00 1.222795088907323122e+09
3.072437559395846396e-01 2.254744744744744622e+00 1.222541268887870073e+09
3.069614807895577613e-01 2.257737737737737671e+00 1.222286803465154886e+09
3.066797238347551691e-01 2.260730730730730720e+00 1.222031696679474115e+09
3.063984836495463604e-01 2.263723723723723769e+00 1.221775952534809351e+09
3.061177588135255423e-01 2.266716716716716817e+00 1.221519574949081421e+09
3.058375479114877060e-01 2.269709709709709866e+00 1.221262567811063290e+09
3.055578495334048683e-01 2.272702702702702915e+00 1.221004934995301723e+09
3.052786622744024236e-01 2.275695695695695520e+00 1.220746680362184048e+09
3.049999847347354964e-01 2.278688688688688568e+00 1.220487807758000612e+09
3.047218155197657374e-01 2.281681681681681617e+00 1.220228321015010834e+09
3.044441532399379535e-01 2.284674674674674666e+00 1.219968223951505661e+09
3.041669965107569595e-01 2.287667667667667715e+00 1.219707520371871710e+09
3.038903439527646522e-01 2.290660660660660763e+00 1.219446214066655397e+09
3.036141941915170284e-01 2.293653653653653812e+00 1.219184308812624454e+09
3.033385458575614813e-01 2.296646646646646417e+00 1.218921808372831106e+09
3.030633975864140406e-01 2.299639639639639466e+00 1.218658716496674061e+09
3.027887480185371127e-01 2.302632632632632514e+00 1.218395036919960976e+09
3.025145957993168322e-01 2.305625625625625563e+00 1.218130773364969492e+09
3.022409395790410236e-01 2.308618618618618612e+00 1.217865929540508032e+09
3.019677780128767197e-01 2.311611611611611661e+00 1.217600509141977549e+09
3.016951097608484567e-01 2.314604604604604710e+00 1.217334515851431608e+09
3.014229334878163469e-01 2.317597597597597758e+00 1.217067953337635994e+09
3.011512478634539858e-01 2.320590590590590807e+00 1.216800825248585701e+09
3.008800515622270799e-01 2.323583583583583412e+00 1.216533135157047510e+09
3.006093432633716866e-01 2.326576576576576461e+00 1.216264886592423201e+09
3.003391216508730643e-01 2.329569569569569509e+00 1.215996083071211576e+09
