# k  P_of_k
4.577840538376616308e-01 1.846162122003481727e+02
4.663034929742726487e-01 1.772556544816551138e+02
4.749814803228504800e-01 1.701630682888573460e+02
4.838209664925957054e-01 1.633363402142112193e+02
4.928249570040513228e-01 1.567783345096405014e+02
5.019965133110079192e-01 1.504788743166084544e+02
5.113387538414321254e-01 1.444180314735496324e+02
5.208548550577665193e-01 1.385837163732043678e+02
5.305480525369574707e-01 1.329756743355198978e+02
5.404216420705915125e-01 1.275908187814941357e+02
5.504789807854967298e-01 1.224152326057261462e+02
5.607234882852026869e-01 1.174357873295680577e+02
5.711586478126434718e-01 1.126497074889268788e+02
5.817880074344935482e-01 1.080549480530279851e+02
5.926151812475553005e-01 1.036405569523197983e+02
6.036438506075864074e-01 9.939555886784687289e+01
6.148777653810016952e-01 9.531756231909287180e+01
6.263207452198692460e-01 9.140349136903360261e+01
6.379766808606281980e-01 8.764305070216238391e+01
6.498495354469888685e-01 8.402888370994347156e+01
6.619433458774387491e-01 8.055972852072295609e+01
6.742622241778335468e-01 7.722981376518089291e+01
6.868103588995307929e-01 7.403028969102359724e+01
6.995920165435374205e-01 7.095837719035755242e+01
7.126115430111745752e-01 6.801110259942018388e+01
7.258733650817246197e-01 6.518061258561033355e+01
7.393819919175873556e-01 6.246302560533185755e+01
7.531420165974375136e-01 5.985627206625038355e+01
7.671581176779301847e-01 5.735372200082844785e+01
7.814350607844542385e-01 5.495155283976362881e+01
7.959777002314977201e-01 5.264775705089306967e+01
8.107909806731694591e-01 5.043648461147218143e+01
8.258799387844272255e-01 4.831476355479168916e+01
8.412497049736118448e-01 4.628015604967198726e+01
8.569055051268347212e-01 4.432752329400661750e+01
8.728526623848370525e-01 4.245496640056676796e+01
8.890965989529167057e-01 4.065912617421570019e+01
9.056428379445293775e-01 3.893623232508254972e+01
9.224970052592174063e-01 3.728466856174352984e+01
9.396648314954690884e-01 3.570045380656679157e+01
9.571521538991856204e-01 3.418166334413615459e+01
9.749649183484095927e-01 3.272553201555411562e+01
9.931091813749800545e-01 3.132928254583542227e+01
1.011591112223829692e+00 2.999113968376814299e+01
1.030416994950587473e+00 2.870805338209322599e+01
1.049593230558226731e+00 2.747857542300181777e+01
1.069126339173477103e+00 2.629988490885259722e+01
1.089022962263730410e+00 2.517053206126150400e+01
1.109289864895222744e+00 2.408805079013929884e+01
1.129933938033221619e+00 2.305096642404151908e+01
1.150962200885031095e+00 2.205709796106914311e+01
1.172381803286599800e+00 2.110502132776004913e+01
1.194200028133532543e+00 2.019274460917826275e+01
1.216424293857367944e+00 1.931895221663922158e+01
1.239062156947915661e+00 1.848179151334850445e+01
1.262121314522546056e+00 1.768005166930230487e+01
1.285609606943296512e+00 1.691204224692553026e+01
1.309535020482667678e+00 1.617658075600633794e+01
1.333905690039058678e+00 1.547222176931235538e+01
1.358729901902709258e+00 1.479771351741804430e+01
1.384016096573130072e+00 1.415189655818100434e+01
1.409772871628967694e+00 1.353347423369312352e+01
1.436008984651260700e+00 1.294143321840796546e+01
1.462733356201129986e+00 1.237462885273107638e+01
1.489955072852853668e+00 1.183199723318592689e+01
1.517683390283403710e+00 1.131260668411069581e+01
1.545927736419478560e+00 1.081544127408661460e+01
1.574697714643086721e+00 1.033957347873981369e+01
1.604003107056819921e+00 9.884159974723822017e+00
1.633853877809860355e+00 9.448325335267089287e+00
1.664260176485901965e+00 9.031234681352389160e+00
1.695232341554121502e+00 8.632127311166163608e+00
1.726780903884356011e+00 8.250257215183182780e+00
1.758916590327732621e+00 7.884886490391323832e+00
1.791650327363899509e+00 7.535317596589297118e+00
1.824993244816150550e+00 7.200894400680377672e+00
1.858956679635688225e+00 6.880984118035065933e+00
1.893552179756295306e+00 6.574971920186477803e+00
1.928791508020777812e+00 6.282266575649625651e+00
1.964686646180444640e+00 6.002303915459981987e+00
2.001249798969034988e+00 5.734545129582366840e+00
2.038493398252464228e+00 5.478473688726060331e+00
2.076430107255774704e+00 5.233593484884002223e+00
2.115072824868794665e+00 4.999428145678330715e+00
2.154434690031882038e+00 4.775520678208924785e+00
2.194529086203311330e+00 4.561432976068261702e+00
2.235369645909796699e+00 4.356745150075694184e+00
2.276970255381680186e+00 4.161054787943242239e+00
2.319345059274427356e+00 3.973976225484743718e+00
2.362508465477945130e+00 3.795139859020255635e+00
2.406475150015421782e+00 3.624191494049014750e+00
2.451260062033339793e+00 3.460791708277232814e+00
2.496878428884326873e+00 3.304615204390459304e+00
2.543345761304648178e+00 3.155350154760822701e+00
2.590677858688006374e+00 3.012697615330985457e+00
2.638890814457512946e+00 2.876371158916718240e+00
2.688001021537607560e+00 2.746096753662109702e+00
2.738025177927857712e+00 2.621612452375230440e+00
2.788980292380439430e+00 2.502667245280131958e+00
2.840883690183301002e+00 2.389019645807235470e+00
2.893753019050953057e+00 2.280438071299167646e+00
2.947606255124858521e+00 2.176702344832358804e+00
3.002461709085549213e+00 2.077601766418879503e+00
3.058338032378431492e+00 1.982932473123075523e+00
3.115254223555484980e+00 1.892500717570977375e+00
3.173229634734979321e+00 1.806121852935721028e+00
3.232283978181380579e+00 1.723616669284525615e+00
3.292437333007768974e+00 1.644816192943042044e+00
3.353710152002928879e+00 1.569556840977558654e+00
3.416123268585525175e+00 1.497683059916331993e+00
3.479697903887695176e+00 1.429045452404196670e+00
3.544455673970435594e+00 1.363501464586309275e+00
3.610418597173337130e+00 1.300914039898262820e+00
3.677609101601030606e+00 1.241153018544986386e+00
3.746050032748989178e+00 1.184092651161162690e+00
3.815764661271252578e+00 1.129613627610517979e+00
3.886776690892667752e+00 1.077601450629219082e+00
3.959110266468458761e+00 1.027946277749479886e+00
4.032789982193705214e+00 9.805434195422207955e-01
4.107840889965642894e+00 9.352927318704802317e-01
4.184288507901584353e+00 8.920982683972006333e-01
4.262158829015325168e+00 8.508682570307356530e-01
4.341478330055092094e+00 8.115149771792475875e-01
4.422273980505896596e+00 7.739545561711524968e-01
4.504573251759453889e+00 7.381067833671178802e-01
4.588404126454761034e+00 7.038949522844553108e-01
4.673795107992464004e+00 6.712457140488541363e-01
4.760775230226368393e+00 6.400889353253862435e-01
4.849374067335233462e+00 6.103575633748928864e-01
4.939621743878315208e+00 5.819875034290892257e-01
5.031548945038056608e+00 5.549175003171410436e-01
5.125186927053333008e+00 5.290889918307257744e-01
5.220567527846974976e+00 5.044459520203619096e-01
5.317723177850966820e+00 4.809348532475439253e-01
5.416686911033146146e+00 4.585046123022866182e-01
5.517492376129128573e+00 4.371062980562501199e-01
5.620173848083187984e+00 4.166932094242115636e-01
5.724766239702178794e+00 3.972207213668962344e-01
5.831305113526219053e+00 3.786461592577484159e-01
5.939826693920350564e+00 3.609287712382559521e-01
6.050367879391224335e+00 3.440296307953162880e-01
6.162966255132942273e+00 3.279115009768355793e-01
6.277660105806499580e+00 3.125388555354335351e-01
6.394488428556936555e+00 2.978777411057123570e-01
6.513490946272796123e+00 2.838957107300020821e-01
6.634708121092351085e+00 2.705617760391531568e-01
6.758181168161110364e+00 2.578463407199571567e-01
6.883952069645496330e+00 2.457211356597631680e-01
7.012063589007176745e+00 2.341591601996700911e-01
7.142559285543119252e+00 2.231346270569126156e-01
7.275483529196232979e+00 2.126229107958545472e-01
7.410881515641570161e+00 2.026004976011700764e-01
7.548799281653431059e+00 1.930449289821270231e-01
7.689283720758305130e+00 1.839347551684183957e-01
7.832382599179203986e+00 1.752495105586738822e-01
7.978144572076629082e+00 1.669696400008164050e-01
8.126619200091946382e+00 1.590764833764203856e-01
8.277856966198472222e+00 1.515522172910979126e-01
8.431909292866251349e+00 1.443798367541370697e-01
8.588828559546257679e+00 1.375430991765346500e-01
8.748668120479914379e+00 1.310265031939448765e-01
8.911482322840202031e+00 1.248152536180845429e-01
9.077326525210223096e+00 1.188952275546618920e-01
9.246257116405733001e+00 1.132529450924886077e-01
9.418331534647959913e+00 1.078755408042007535e-01
9.593608287093147169e+00 1.027507358646839175e-01
9.772146969725724830e+00 9.786681228511651121e-02
9.954008287621517681e+00 9.321258949917939074e-02
1.013925407558814307e+01 8.877739591003212805e-02
1.032794731918952458e+01 8.455104918970414440e-02
1.052015217616159148e+01 8.052383421109296502e-02
1.071593399822671167e+01 7.668648124120103216e-02
1.091535935331391016e+01 7.303014478137329069e-02
1.111849604819269821e+01 6.954638696294195011e-02
1.132541315152812622e+01 6.622715748150445614e-02
1.153618101736478430e+01 6.306477622470964273e-02
1.175087130904807609e+01 6.005191669810315547e-02
1.196955702359042739e+01 5.718158982611162150e-02
1.219231251649109460e+01 5.444712898103967746e-02
1.241921352701784542e+01 5.184217580773253092e-02
1.265033720395903849e+01 4.936066429650048243e-02
1.288576213185518071e+01 4.699681025035667287e-02
1.312556835771842678e+01 4.474509588147319167e-02
1.336983741824945149e+01 4.260025936056420492e-02
1.361865236756082709e+01 4.055728261941779489e-02
1.387209780541621029e+01 3.861138011802468795e-02
1.413025990599533621e+01 3.675798829452045502e-02
1.439322644719406519e+01 3.499275539591559236e-02
1.466108684046982980e+01 3.331153212023662408e-02
1.493393216124253264e+01 3.171036178300675606e-02
1.521185517986104863e+01 3.018547198463020220e-02
1.549495039314631661e+01 2.873326575024844759e-02
1.578331405652116537e+01 2.735031389231543444e-02
1.607704421673821926e+01 2.603334702439632359e-02
1.637624074521689010e+01 2.477924827355306586e-02
1.668100537200059108e+01 2.358504624031682734e-02
1.699144172034625910e+01 2.244790843901220759e-02
1.730765534195723987e+01 2.136513473924562742e-02
1.762975375287203761e+01 2.033415133993752080e-02
1.795784647002096790e+01 1.935250487011441756e-02
1.829204504846293844e+01 1.841785693615689487e-02
1.863246311931559873e+01 1.752797871864698181e-02
1.897921642839099476e+01 1.668074592396527611e-02
1.933242287555043148e+01 1.587413400976192893e-02
1.969220255479173431e+01 1.510621340370855124e-02
2.005867779508233895e+01 1.437514530659706261e-02
2.043197320195270450e+01 1.367917731492025550e-02
2.081221569986337272e+01 1.301663948734895979e-02
2.119953457536068697e+01 1.238594051235776192e-02
2.159406152103567678e+01 1.178556401606844009e-02
2.199593068030074861e+01 1.121406510970211247e-02
2.240527869300018082e+01 1.067006704054609609e-02
2.282224474186896046e+01 1.015225803882609940e-02
2.324697059985645353e+01 9.659388263435141411e-03
2.367960067833078597e+01 9.190266914622014296e-03
2.412028207618006803e+01 8.743759504314212172e-03
2.456916462982790250e+01 8.318785185850391048e-03
2.502640096417916737e+01 7.914314282480730198e-03
2.549214654451420614e+01 7.529365868519348123e-03
2.596655972934872381e+01 7.163005491957626612e-03
2.644980182427719839e+01 6.814343005512050501e-03
2.694203713681882206e+01 6.482530482068686421e-03
2.744343303228362529e+01 6.166760240027093116e-03
2.795415999067859403e+01 5.866262947786972728e-03
2.847439166467247773e+01 5.580305821483759303e-03
2.900430493863991543e+01 5.308190921284337838e-03
2.954407998880379793e+01 5.049253492894211631e-03
3.009390034449718243e+01 4.802860420108375113e-03
3.065395295056529790e+01 4.568408731992345574e-03
3.122442823092858077e+01 4.345324178445821722e-03
3.180552015332919780e+01 4.133059881363188720e-03
3.239742629528195295e+01 3.931095039550597942e-03
3.300034791125281686e+01 3.738933701073365000e-03
3.361449000108768814e+01 3.556103585650016892e-03
3.424006137971425545e+01 3.382154971322903249e-03
3.487727474814177242e+01 3.216659623707830359e-03
3.552634676578139050e+01 3.059209780670525854e-03
3.618749812411276423e+01 2.909417184021734128e-03
3.686095362172161316e+01 2.766912154869214085e-03
3.754694224073336528e+01 2.631342712543179464e-03
3.824569722466998911e+01 2.502373736938812068e-03
3.895745615775501136e+01 2.379686167185569856e-03
3.968246104569477950e+01 2.262976240156513909e-03
4.042095839796309775e+01 2.151954764301730171e-03
4.117319931161679136e+01 2.046346425313368828e-03
4.193943955667186430e+01 1.945889128298024240e-03
4.271993966306776969e+01 1.850333367810484990e-03
4.351496500925045297e+01 1.759441629033632083e-03
4.432478591240400334e+01 1.672987816645098895e-03
4.514967772036101934e+01 1.590756710201022802e-03
4.598992090522438048e+01 1.512543446824704497e-03
4.684580115873045258e+01 1.438153025936393832e-03
4.771760948938740654e+01 1.367399839699276302e-03
4.860564232142138508e+01 1.300107223682405496e-03
4.951020159556351530e+01 1.236107029965272195e-03
5.043159487171358535e+01 1.175239220313994710e-03
5.137013543351338996e+01 1.117351478088569319e-03
5.232614239486656516e+01 1.062298838823340580e-03
5.329994080844092963e+01 1.009943338513959177e-03
5.429186177618942821e+01 9.601536784030080800e-04
5.530224256192899901e+01 9.128049052914716938e-04
5.633142670601351654e+01 8.677781077806941308e-04
5.737976414214127630e+01 8.249601261825066255e-04
5.844761131633637774e+01 7.842432768631629357e-04
5.953533130814370367e+01 7.455250890710730287e-04
6.064329395408061885e+01 7.087080548494861234e-04
6.177187597338487990e+01 6.736993904642169916e-04
6.292146109610337845e+01 6.404108092855708518e-04
6.409244019356457045e+01 6.087583056369826702e-04
6.528521141127846761e+01 5.786619487113897837e-04
6.650018030431118632e+01 5.500456864557230850e-04
6.773775997517745395e+01 5.228371588641680858e-04
6.899837121430010711e+01 4.969675199770183256e-04
7.028244264308352740e+01 4.723712686465482793e-04
7.159041085964888396e+01 4.489860871267248484e-04
7.292272058728312345e+01 4.267526876039749208e-04
7.427982482564910072e+01 4.056146659095721091e-04
7.566218500481046760e+01 3.855183622950969220e-04
7.707027114212303331e+01 3.664127289160356996e-04
7.850456200204509116e+01 3.482492035546666856e-04
7.996554525892345566e+01 3.309815895153623015e-04
8.145371766280736381e+01 3.145659411750478308e-04
8.296958520834914452e+01 2.989604550984621407e-04
8.451366330684722072e+01 2.841253663300929771e-04
8.608647696149245121e+01 2.700228496969601152e-04
8.768856094587427208e+01 2.566169258463983378e-04
8.932045998580959179e+01 2.438733717700325388e-04
9.098272894455567439e+01 2.317596356825508432e-04
9.267593301146882823e+01 2.202447559448500122e-04
9.440064789417603208e+01 2.092992839209959291e-04
9.615746001432096079e+01 1.988952105367188222e-04
9.794696670695385876e+01 1.890058963781579083e-04
9.976977642363210919e+01 1.796060051564126380e-04
1.016265089392995122e+02 1.706714403811879297e-04
1.035177955630176285e+02 1.621792850959566422e-04
1.054442793526168458e+02 1.541077445062545863e-04
1.074066153333432254e+02 1.464360913937431106e-04
1.094054707205743568e+02 1.391446141526544403e-04
1.114415251466788135e+02 1.322145673457178689e-04
1.135154708920998985e+02 1.256281246467607921e-04
1.156280131207375348e+02 1.193683340581694184e-04
1.177798701197118021e+02 1.134190752967713741e-04
1.199717735435885544e+02 1.077650192423022324e-04
1.222044686631488730e+02 1.023915893438362136e-04
1.244787146187906188e+02 9.728492490321693391e-05
1.267952846786433980e+02 9.243184613326335891e-05
1.291549665014882748e+02 8.781982090805010781e-05
1.315585624045705231e+02 8.343693313154129372e-05
1.340068896363950728e+02 7.927185263462621298e-05
1.365007806546013853e+02 7.531380653609426085e-05
1.390410834090069727e+02 7.155255199430414254e-05
1.416286616299197476e+02 6.797835028122347939e-05
1.442643951218158804e+02 6.458194211659090103e-05
1.469491800624817301e+02 6.135452420144156776e-05
1.496839293077255491e+02 5.828772689110656391e-05
1.524695727017573006e+02 5.537359295717817691e-05
1.553070573933458434e+02 5.260455737994243253e-05
1.581973481578601479e+02 4.997342812656943117e-05
1.611414277253019804e+02 4.747336786416538285e-05
1.641402971144466392e+02 4.509787656505652784e-05
1.671949759731988365e+02 4.284077495826986795e-05
1.703065029252842635e+02 4.069618878863260622e-05
1.734759359233932514e+02 3.865853384390089678e-05
1.767043526088946521e+02 3.672250171137108883e-05
1.799928506782476347e+02 3.488304623060130847e-05
1.833425482562288948e+02 3.313537060692160307e-05
1.867545842761074084e+02 3.147491515468889750e-05
1.902301188668945713e+02 2.989734563920073420e-05
1.937703337477989010e+02 2.839854218829900286e-05
1.973764326300255334e+02 2.697458874638849048e-05
2.010496416260496915e+02 2.562176304403940592e-05
2.047912096665083368e+02 2.433652705817778751e-05
2.086024089248504936e+02 2.311551793955831581e-05
2.124845352498882960e+02 2.195553938398434496e-05
2.164389086064020375e+02 2.085355342648223528e-05
2.204668735239407624e+02 1.980667263719046656e-05
2.245697995539771625e+02 1.881215269984491421e-05
2.287490817355703996e+02 1.786738535416087384e-05
2.330061410696924611e+02 1.696989168407179096e-05
2.373424250023866193e+02 1.611731573546779835e-05
2.417594079169128349e+02 1.530741844697216551e-05
2.462585916350544153e+02 1.453807187866426064e-05
2.508415059277541275e+02 1.380725372419333801e-05
2.555097090352506939e+02 1.311304209244208372e-05
2.602647881969004402e+02 1.245361054558276047e-05
2.651083601908536025e+02 1.182722338100679239e-05
2.700420718837769982e+02 1.123223114519607077e-05
2.750676007908067504e+02 1.066706636826442832e-05
2.801866556459195294e+02 1.013023950827304337e-05
2.854009769829237371e+02 9.620335095180173191e-06
2.907123377272575340e+02 9.136008064558588470e-06
2.961225437988037470e+02 8.675980271876854153e-06
3.016334347259196988e+02 8.239037178427984775e-06
3.072468842709003525e+02 7.824024700562577466e-06
3.129648010670750296e+02 7.429846214207341522e-06
3.187891292677642809e+02 7.055459707026530864e-06
3.247218492073131983e+02 6.699875071053012296e-06
3.307649780744242776e+02 6.362151528832055050e-06
3.369205705980266998e+02 6.041395186589472662e-06
3.431907197459042891e+02 5.736756708143219662e-06
3.495775574363271403e+02 5.447429103671897812e-06
3.560832552629281622e+02 5.172645627660504280e-06
3.627100252330648118e+02 4.911677780703880349e-06
3.694601205199302285e+02 4.663833410031430000e-06
3.763358362286532497e+02 4.428454903917747947e-06
3.833395101766597577e+02 4.204917475360644753e-06
3.904735236885563836e+02 3.992627530636343903e-06
3.977403024058036749e+02 3.791021118555055980e-06
4.051423171114647062e+02 3.599562456450840898e-06
4.126820845702951601e+02 3.417742529122155617e-06
4.203621683844709196e+02 3.245077757137070850e-06
4.281851798652415368e+02 3.081108731084433133e-06
4.361537789208005620e+02 2.925399008519235199e-06
4.442706749606882681e+02 2.777533970520627814e-06
4.525386278170166747e+02 2.637119734914282209e-06
4.609604486828429231e+02 2.503782123371872149e-06
4.695390010680062574e+02 2.377165679728427575e-06
4.782772017727485263e+02 2.256932736988750558e-06
4.871780218794630741e+02 2.142762530622083308e-06
4.962444877628913673e+02 2.034350355859512673e-06
5.054796821191235381e+02 1.931406766819765715e-06
5.148867450137497599e+02 1.833656815399611573e-06
5.244688749495119282e+02 1.740839327962632573e-06
5.342293299538351903e+02 1.652706217957948599e-06
5.441714286865887971e+02 1.569021832694094086e-06
5.542985515684663369e+02 1.489562332577443160e-06
5.646141419303672819e+02 1.414115101210787937e-06
5.751217071841613233e+02 1.342478184824228615e-06
5.858248200152536356e+02 1.274459759586660172e-06
5.967271195973310114e+02 1.209877625418515689e-06
6.078323128297223548e+02 1.148558724992549488e-06
6.191441755977847379e+02 1.090338686675432654e-06
6.306665540567405515e+02 1.035061390223894914e-06
6.424033659394191318e+02 9.825785541082760597e-07
6.543586018883229372e+02 9.327493433903692521e-07
6.665363268124906426e+02 8.854399971374227928e-07
6.789406812696112183e+02 8.405234744026552837e-07
6.915758828738524926e+02 7.978791178517930291e-07
7.044462277299037396e+02 7.573923341592214193e-07
7.175560918936921553e+02 7.189542903422490755e-07
7.309099328602903825e+02 6.824616252415319244e-07
7.445122910795142843e+02 6.478161753957863967e-07
7.583677914997190328e+02 6.149247145956577127e-07
7.724811451403400042e+02 5.836987064372923892e-07
7.868571506936843889e+02 5.540540692292097144e-07
8.015006961565396750e+02 5.259109526386889295e-07
8.164167604921472048e+02 4.991935254938080724e-07
8.316104153230961629e+02 4.738297741863368483e-07
8.470868266557401967e+02 4.497513111480611523e-07
8.628512566366887313e+02 4.268931928994307410e-07
8.789090653419963246e+02 4.051937471939281707e-07
8.952657125996400964e+02 3.845944088054859087e-07
9.119267598459298370e+02 3.650395635284761325e-07
9.288978720164498100e+02 3.464763999812726642e-07
9.461848194721992513e+02 3.288547688245898244e-07
9.637934799615795782e+02 3.121270490251548854e-07
9.817298406188840545e+02 2.962480208135200225e-07
1.000000000000000000e+03 2.811747450022700248e-07
